,pod,age,sitetret,measure,value
3051,ip_non-elective_admission,52,a,beddays,703.1875
3052,ip_non-elective_admission,52,a,procedures,32.71875
3053,ip_non-elective_admission,52,b,admissions,188.4375
3054,ip_non-elective_admission,52,b,beddays,894.78125
3055,ip_non-elective_admission,52,b,procedures,42.3125
3056,ip_non-elective_admission,52,c,admissions,198.03125
3057,ip_non-elective_admission,52,c,beddays,928.375
3058,ip_non-elective_admission,52,c,procedures,40.5
3059,ip_non-elective_admission,53,a,admissions,170.25
3060,ip_non-elective_admission,53,a,beddays,812.375
3061,ip_non-elective_admission,53,a,procedures,34.65625
3062,ip_non-elective_admission,53,b,admissions,191.71875
3063,ip_non-elective_admission,53,b,beddays,952.1875
3064,ip_non-elective_admission,53,b,procedures,39.3125
3065,ip_non-elective_admission,53,c,admissions,179.4375
3066,ip_non-elective_admission,53,c,beddays,871.40625
3067,ip_non-elective_admission,53,c,procedures,46.0625
3068,ip_non-elective_admission,54,a,admissions,201.28125
3069,ip_non-elective_admission,54,a,beddays,1006.84375
3070,ip_non-elective_admission,54,a,procedures,36.78125
3071,ip_non-elective_admission,54,b,admissions,162.78125
3072,ip_non-elective_admission,54,b,beddays,799.8125
3073,ip_non-elective_admission,54,b,procedures,41.8125
3074,ip_non-elective_admission,54,c,admissions,166.96875
3075,ip_non-elective_admission,54,c,beddays,900.09375
3076,ip_non-elective_admission,54,c,procedures,47.46875
3077,ip_non-elective_admission,55,a,admissions,173.1875
3078,ip_non-elective_admission,55,a,beddays,849.21875
3079,ip_non-elective_admission,55,a,procedures,36.5625
3080,ip_non-elective_admission,55,b,admissions,176.84375
3081,ip_non-elective_admission,55,b,beddays,846.3125
3082,ip_non-elective_admission,55,b,procedures,42.34375
3083,ip_non-elective_admission,55,c,admissions,225.3125
3084,ip_non-elective_admission,55,c,beddays,1102.15625
3085,ip_non-elective_admission,55,c,procedures,60.28125
3086,ip_non-elective_admission,56,a,admissions,187.78125
3087,ip_non-elective_admission,56,a,beddays,916.3125
3088,ip_non-elective_admission,56,a,procedures,36.84375
3089,ip_non-elective_admission,56,b,admissions,160.34375
3090,ip_non-elective_admission,56,b,beddays,866.3125
3091,ip_non-elective_admission,56,b,procedures,30.09375
3092,ip_non-elective_admission,56,c,admissions,169.375
3093,ip_non-elective_admission,56,c,beddays,748.5625
3094,ip_non-elective_admission,56,c,procedures,34.25
3095,ip_non-elective_admission,57,a,admissions,160.40625
3096,ip_non-elective_admission,57,a,beddays,791.78125
3097,ip_non-elective_admission,57,a,procedures,37.71875
3098,ip_non-elective_admission,57,b,admissions,157.625
3099,ip_non-elective_admission,57,b,beddays,844.1875
3100,ip_non-elective_admission,57,b,procedures,26.9375
3101,ip_non-elective_admission,57,c,admissions,176.75
3102,ip_non-elective_admission,57,c,beddays,905.25
3103,ip_non-elective_admission,57,c,procedures,36.09375
3104,ip_non-elective_admission,58,a,admissions,170.90625
3105,ip_non-elective_admission,58,a,beddays,844.5
3106,ip_non-elective_admission,58,a,procedures,42.75
3107,ip_non-elective_admission,58,b,admissions,175.375
3108,ip_non-elective_admission,58,b,beddays,869.46875
3109,ip_non-elective_admission,58,b,procedures,39.5
3110,ip_non-elective_admission,58,c,admissions,161.625
3111,ip_non-elective_admission,58,c,beddays,771.3125
3112,ip_non-elective_admission,58,c,procedures,39.15625
3113,ip_non-elective_admission,59,a,admissions,197.71875
3114,ip_non-elective_admission,59,a,beddays,1036.84375
3115,ip_non-elective_admission,59,a,procedures,47.96875
3116,ip_non-elective_admission,59,b,admissions,166.71875
3117,ip_non-elective_admission,59,b,beddays,843.71875
3118,ip_non-elective_admission,59,b,procedures,35.875
3119,ip_non-elective_admission,59,c,admissions,176.4375
3120,ip_non-elective_admission,59,c,beddays,905.375
3121,ip_non-elective_admission,59,c,procedures,37.4375
3122,ip_non-elective_admission,60,a,admissions,159.375
3123,ip_non-elective_admission,60,a,beddays,791.9375
3124,ip_non-elective_admission,60,a,procedures,27.9375
3125,ip_non-elective_admission,60,b,admissions,195.5
3126,ip_non-elective_admission,60,b,beddays,988.625
3127,ip_non-elective_admission,60,b,procedures,35.34375
3128,ip_non-elective_admission,60,c,admissions,230.9375
3129,ip_non-elective_admission,60,c,beddays,1215.125
3130,ip_non-elective_admission,60,c,procedures,53.625
3131,ip_non-elective_admission,61,a,admissions,205.28125
3132,ip_non-elective_admission,61,a,beddays,1097.84375
3133,ip_non-elective_admission,61,a,procedures,44.34375
3134,ip_non-elective_admission,61,b,admissions,193.65625
3135,ip_non-elective_admission,61,b,beddays,978.03125
3136,ip_non-elective_admission,61,b,procedures,30
3137,ip_non-elective_admission,61,c,admissions,185.28125
3138,ip_non-elective_admission,61,c,beddays,944.53125
3139,ip_non-elective_admission,61,c,procedures,40.96875
3140,ip_non-elective_admission,62,a,admissions,185.71875
3141,ip_non-elective_admission,62,a,beddays,933.6875
3142,ip_non-elective_admission,62,a,procedures,48.96875
3143,ip_non-elective_admission,62,b,admissions,231
3144,ip_non-elective_admission,62,b,beddays,1240.34375
3145,ip_non-elective_admission,62,b,procedures,43.75
3146,ip_non-elective_admission,62,c,admissions,227.96875
3147,ip_non-elective_admission,62,c,beddays,1221.3125
3148,ip_non-elective_admission,62,c,procedures,56.71875
3149,ip_non-elective_admission,63,a,admissions,209.34375
3150,ip_non-elective_admission,63,a,beddays,1145.53125
3151,ip_non-elective_admission,63,a,procedures,43.21875
3152,ip_non-elective_admission,63,b,admissions,218.8125
3153,ip_non-elective_admission,63,b,beddays,1153.875
3154,ip_non-elective_admission,63,b,procedures,55.59375
3155,ip_non-elective_admission,63,c,admissions,215.625
3156,ip_non-elective_admission,63,c,beddays,1166.9375
3157,ip_non-elective_admission,63,c,procedures,40.6875
3158,ip_non-elective_admission,64,a,admissions,202.4375
3159,ip_non-elective_admission,64,a,beddays,1094.59375
3160,ip_non-elective_admission,64,a,procedures,51.15625
3161,ip_non-elective_admission,64,b,admissions,244.28125
3162,ip_non-elective_admission,64,b,beddays,1262.25
3163,ip_non-elective_admission,64,b,procedures,60.25
3164,ip_non-elective_admission,64,c,admissions,233.25
3165,ip_non-elective_admission,64,c,beddays,1202.78125
3166,ip_non-elective_admission,64,c,procedures,65.25
3167,ip_non-elective_admission,65,a,admissions,270.875
3168,ip_non-elective_admission,65,a,beddays,1785.03125
3169,ip_non-elective_admission,65,a,procedures,59
3170,ip_non-elective_admission,65,b,admissions,240.15625
3171,ip_non-elective_admission,65,b,beddays,1605.9375
3172,ip_non-elective_admission,65,b,procedures,44
3173,ip_non-elective_admission,65,c,admissions,233.5625
3174,ip_non-elective_admission,65,c,beddays,1538.59375
3175,ip_non-elective_admission,65,c,procedures,62.96875
3176,ip_non-elective_admission,66,a,admissions,269.65625
3177,ip_non-elective_admission,66,a,beddays,1798.46875
3178,ip_non-elective_admission,66,a,procedures,51.28125
3179,ip_non-elective_admission,66,b,admissions,271.28125
3180,ip_non-elective_admission,66,b,beddays,1802.15625
3181,ip_non-elective_admission,66,b,procedures,63.65625
3182,ip_non-elective_admission,66,c,admissions,263.59375
3183,ip_non-elective_admission,66,c,beddays,1681.59375
3184,ip_non-elective_admission,66,c,procedures,55.1875
3185,ip_non-elective_admission,67,a,admissions,272.8125
3186,ip_non-elective_admission,67,a,beddays,1610.78125
3187,ip_non-elective_admission,67,a,procedures,67.4375
3188,ip_non-elective_admission,67,b,admissions,270.78125
3189,ip_non-elective_admission,67,b,beddays,1639.59375
3190,ip_non-elective_admission,67,b,procedures,64.03125
3191,ip_non-elective_admission,67,c,admissions,228.28125
3192,ip_non-elective_admission,67,c,beddays,1466.34375
3193,ip_non-elective_admission,67,c,procedures,43.84375
3194,ip_non-elective_admission,68,a,admissions,272.46875
3195,ip_non-elective_admission,68,a,beddays,1722.125
3196,ip_non-elective_admission,68,a,procedures,58.71875
3197,ip_non-elective_admission,68,b,admissions,309.71875
3198,ip_non-elective_admission,68,b,beddays,2051.5625
3199,ip_non-elective_admission,68,b,procedures,54.59375
3200,ip_non-elective_admission,68,c,admissions,318.03125
3201,ip_non-elective_admission,68,c,beddays,1995.1875
3202,ip_non-elective_admission,68,c,procedures,60.5
3203,ip_non-elective_admission,69,a,admissions,313.875
3204,ip_non-elective_admission,69,a,beddays,2083.25
3205,ip_non-elective_admission,69,a,procedures,53.6875
3206,ip_non-elective_admission,69,b,admissions,292.25
3207,ip_non-elective_admission,69,b,beddays,1926.1875
3208,ip_non-elective_admission,69,b,procedures,58.03125
3209,ip_non-elective_admission,69,c,admissions,263.9375
3210,ip_non-elective_admission,69,c,beddays,1659.875
3211,ip_non-elective_admission,69,c,procedures,56.53125
3212,ip_non-elective_admission,70,a,admissions,300.21875
3213,ip_non-elective_admission,70,a,beddays,1921
3214,ip_non-elective_admission,70,a,procedures,55
3215,ip_non-elective_admission,70,b,admissions,292.71875
3216,ip_non-elective_admission,70,b,beddays,2024.65625
3217,ip_non-elective_admission,70,b,procedures,68.625
3218,ip_non-elective_admission,70,c,admissions,293.375
3219,ip_non-elective_admission,70,c,beddays,1901.15625
3220,ip_non-elective_admission,70,c,procedures,59.53125
3221,ip_non-elective_admission,71,a,admissions,311.21875
3222,ip_non-elective_admission,71,a,beddays,2043.78125
3223,ip_non-elective_admission,71,a,procedures,81.09375
3224,ip_non-elective_admission,71,b,admissions,300.78125
3225,ip_non-elective_admission,71,b,beddays,2107.21875
3226,ip_non-elective_admission,71,b,procedures,69
3227,ip_non-elective_admission,71,c,admissions,272.5
3228,ip_non-elective_admission,71,c,beddays,1768.15625
3229,ip_non-elective_admission,71,c,procedures,62.8125
3230,ip_non-elective_admission,72,a,admissions,295.125
3231,ip_non-elective_admission,72,a,beddays,2032.96875
3232,ip_non-elective_admission,72,a,procedures,62.6875
3233,ip_non-elective_admission,72,b,admissions,299.78125
3234,ip_non-elective_admission,72,b,beddays,1946.875
3235,ip_non-elective_admission,72,b,procedures,48.96875
3236,ip_non-elective_admission,72,c,admissions,332.96875
3237,ip_non-elective_admission,72,c,beddays,2109.65625
3238,ip_non-elective_admission,72,c,procedures,62.59375
3239,ip_non-elective_admission,73,a,admissions,302.40625
3240,ip_non-elective_admission,73,a,beddays,1853.3125
3241,ip_non-elective_admission,73,a,procedures,58.9375
3242,ip_non-elective_admission,73,b,admissions,328.875
3243,ip_non-elective_admission,73,b,beddays,2316.90625
3244,ip_non-elective_admission,73,b,procedures,74.46875
3245,ip_non-elective_admission,73,c,admissions,328.25
3246,ip_non-elective_admission,73,c,beddays,2279.4375
3247,ip_non-elective_admission,73,c,procedures,62.53125
3248,ip_non-elective_admission,74,a,admissions,267.4375
3249,ip_non-elective_admission,74,a,beddays,1864.78125
3250,ip_non-elective_admission,74,a,procedures,53.21875
3251,ip_non-elective_admission,74,b,admissions,332.59375
3252,ip_non-elective_admission,74,b,beddays,2421.71875
3253,ip_non-elective_admission,74,b,procedures,64.15625
3254,ip_non-elective_admission,74,c,admissions,327.3125
3255,ip_non-elective_admission,74,c,beddays,2246.96875
3256,ip_non-elective_admission,74,c,procedures,55.4375
3257,ip_non-elective_admission,75,a,admissions,286.65625
3258,ip_non-elective_admission,75,a,beddays,2347.875
3259,ip_non-elective_admission,75,a,procedures,50.28125
3260,ip_non-elective_admission,75,b,admissions,319.53125
3261,ip_non-elective_admission,75,b,beddays,2523.6875
3262,ip_non-elective_admission,75,b,procedures,71.34375
3263,ip_non-elective_admission,75,c,admissions,279.9375
3264,ip_non-elective_admission,75,c,beddays,2140.65625
3265,ip_non-elective_admission,75,c,procedures,71.84375
3266,ip_non-elective_admission,76,a,admissions,310.65625
3267,ip_non-elective_admission,76,a,beddays,2502.84375
3268,ip_non-elective_admission,76,a,procedures,75.25
3269,ip_non-elective_admission,76,b,admissions,296.71875
3270,ip_non-elective_admission,76,b,beddays,2386.0625
3271,ip_non-elective_admission,76,b,procedures,53.75
3272,ip_non-elective_admission,76,c,admissions,304.3125
3273,ip_non-elective_admission,76,c,beddays,2425.15625
3274,ip_non-elective_admission,76,c,procedures,63.84375
3275,ip_non-elective_admission,77,a,admissions,344.125
3276,ip_non-elective_admission,77,a,beddays,2771.8125
3277,ip_non-elective_admission,77,a,procedures,49.96875
3278,ip_non-elective_admission,77,b,admissions,334.53125
3279,ip_non-elective_admission,77,b,beddays,2752.21875
3280,ip_non-elective_admission,77,b,procedures,55.6875
3281,ip_non-elective_admission,77,c,admissions,358.125
3282,ip_non-elective_admission,77,c,beddays,2818.03125
3283,ip_non-elective_admission,77,c,procedures,73.5625
3284,ip_non-elective_admission,78,a,admissions,337.46875
3285,ip_non-elective_admission,78,a,beddays,2772.625
3286,ip_non-elective_admission,78,a,procedures,83.09375
3287,ip_non-elective_admission,78,b,admissions,317.5
3288,ip_non-elective_admission,78,b,beddays,2509.78125
3289,ip_non-elective_admission,78,b,procedures,69.4375
3290,ip_non-elective_admission,78,c,admissions,320.84375
3291,ip_non-elective_admission,78,c,beddays,2604.1875
3292,ip_non-elective_admission,78,c,procedures,66.9375
3293,ip_non-elective_admission,79,a,admissions,352.9375
3294,ip_non-elective_admission,79,a,beddays,2877.1875
3295,ip_non-elective_admission,79,a,procedures,74.71875
3296,ip_non-elective_admission,79,b,admissions,325.71875
3297,ip_non-elective_admission,79,b,beddays,2736.46875
3298,ip_non-elective_admission,79,b,procedures,68.75
3299,ip_non-elective_admission,79,c,admissions,322.96875
3300,ip_non-elective_admission,79,c,beddays,2426.46875
3301,ip_non-elective_admission,79,c,procedures,63.53125
3302,ip_non-elective_admission,80,a,admissions,299.21875
3303,ip_non-elective_admission,80,a,beddays,2414
3304,ip_non-elective_admission,80,a,procedures,56.84375
3305,ip_non-elective_admission,80,b,admissions,348.46875
3306,ip_non-elective_admission,80,b,beddays,2923.53125
3307,ip_non-elective_admission,80,b,procedures,69.8125
3308,ip_non-elective_admission,80,c,admissions,306.8125
3309,ip_non-elective_admission,80,c,beddays,2554.375
3310,ip_non-elective_admission,80,c,procedures,58.96875
3311,ip_non-elective_admission,81,a,admissions,345.9375
3312,ip_non-elective_admission,81,a,beddays,2980.125
3313,ip_non-elective_admission,81,a,procedures,77.125
3314,ip_non-elective_admission,81,b,admissions,372.5
3315,ip_non-elective_admission,81,b,beddays,3248.125
3316,ip_non-elective_admission,81,b,procedures,68.5
3317,ip_non-elective_admission,81,c,admissions,350.34375
3318,ip_non-elective_admission,81,c,beddays,2885.40625
3319,ip_non-elective_admission,81,c,procedures,57.5
3320,ip_non-elective_admission,82,a,admissions,375.09375
3321,ip_non-elective_admission,82,a,beddays,3269.59375
3322,ip_non-elective_admission,82,a,procedures,77.53125
3323,ip_non-elective_admission,82,b,admissions,371.8125
3324,ip_non-elective_admission,82,b,beddays,3205.875
3325,ip_non-elective_admission,82,b,procedures,62.0625
3326,ip_non-elective_admission,82,c,admissions,314.46875
3327,ip_non-elective_admission,82,c,beddays,2694.71875
3328,ip_non-elective_admission,82,c,procedures,56.0625
3329,ip_non-elective_admission,83,a,admissions,378.84375
3330,ip_non-elective_admission,83,a,beddays,3364.84375
3331,ip_non-elective_admission,83,a,procedures,79.375
3332,ip_non-elective_admission,83,b,admissions,324.84375
3333,ip_non-elective_admission,83,b,beddays,2793.375
3334,ip_non-elective_admission,83,b,procedures,60.59375
3335,ip_non-elective_admission,83,c,admissions,368.25
3336,ip_non-elective_admission,83,c,beddays,3090.15625
3337,ip_non-elective_admission,83,c,procedures,64.96875
3338,ip_non-elective_admission,84,a,admissions,356
3339,ip_non-elective_admission,84,a,beddays,2982.28125
3340,ip_non-elective_admission,84,a,procedures,72.34375
3341,ip_non-elective_admission,84,b,admissions,385.78125
3342,ip_non-elective_admission,84,b,beddays,3420.875
3343,ip_non-elective_admission,84,b,procedures,67.90625
3344,ip_non-elective_admission,84,c,admissions,379.4375
3345,ip_non-elective_admission,84,c,beddays,3230.875
3346,ip_non-elective_admission,84,c,procedures,72.375
3347,ip_non-elective_admission,85,a,admissions,368.875
3348,ip_non-elective_admission,85,a,beddays,3474.90625
3349,ip_non-elective_admission,85,a,procedures,61.84375
3350,ip_non-elective_admission,85,b,admissions,392.34375
3351,ip_non-elective_admission,85,b,beddays,3797.34375
3352,ip_non-elective_admission,85,b,procedures,77.125
3353,ip_non-elective_admission,85,c,admissions,331.46875
3354,ip_non-elective_admission,85,c,beddays,3377.625
3355,ip_non-elective_admission,85,c,procedures,65.65625
3356,ip_non-elective_admission,86,a,admissions,392.09375
3357,ip_non-elective_admission,86,a,beddays,3827
